sku,week,actual_demand,a_trailing_avg,a_target,a_receipts,a_stock_start,a_on_order,a_inventory_position,a_order,a_sales,a_lost,a_closing,b_forecast,b_error_sd,b_safety_stock,b_reorder_point,b_eoq,b_eoq_rounded,b_receipts,b_stock_start,b_on_order,b_inventory_position,b_order,b_sales,b_lost,b_closing
CLN-004,104,63,77.0,308,24,266,0,266,48,63,0,203,87.875,33.4532200223574,55.0256502869801,142.90065028698,516.288840346822,528,0,339,0,339,0,63,0,276
CLN-005,89,53,43.0,172,0,271,0,271,0,53,0,218,43.0,6.43917144682207,10.5914945088676,53.5914945088676,266.731052833101,276,0,271,0,271,0,53,0,218
CLN-005,90,58,44.0,176,0,218,0,218,0,58,0,160,44.0,6.43917144682207,10.5914945088676,54.5914945088676,269.814751264641,276,0,218,0,218,0,58,0,160
CLN-005,91,40,46.0,184,0,160,0,160,24,40,0,120,46.0,6.43917144682207,10.5914945088676,56.5914945088676,275.878761250465,276,0,160,0,160,0,40,0,120
CLN-005,92,45,45.75,183,24,144,0,144,48,45,0,99,45.75,6.43917144682207,10.5914945088676,56.3414945088676,275.128069352174,276,0,120,0,120,0,45,0,75
CLN-005,93,51,49.0,196,48,147,0,147,60,51,0,96,49.0,6.43917144682207,10.5914945088676,59.5914945088676,284.732729542508,288,0,75,0,75,0,51,0,24
CLN-005,94,55,48.5,194,60,156,0,156,48,55,0,101,48.5,6.43917144682207,10.5914945088676,59.0914945088676,283.276286592179,288,0,24,0,24,288,24,31,0
CLN-005,95,54,47.75,191,48,149,0,149,48,54,0,95,47.75,6.43917144682207,10.5914945088676,58.3414945088676,281.077472335556,288,288,288,0,288,0,54,0,234
CLN-005,96,58,51.25,205,48,143,0,143,72,58,0,85,51.25,6.43917144682207,10.5914945088676,61.8414945088676,291.196590889136,300,0,234,0,234,0,58,0,176
CLN-005,97,49,54.5,218,72,157,0,157,72,49,0,108,54.5,6.43917144682207,10.5914945088676,65.0914945088676,300.287740796602,312,0,176,0,176,0,49,0,127
CLN-005,98,52,54.0,216,72,180,0,180,36,52,0,128,54.0,6.43917144682207,10.5914945088676,64.5914945088676,298.907100192442,300,0,127,0,127,0,52,0,75
CLN-005,99,52,53.25,213,36,164,0,164,60,52,0,112,53.25,6.43917144682207,10.5914945088676,63.8414945088676,296.824098507088,300,0,75,0,75,0,52,0,23
CLN-005,100,47,52.75,211,60,172,0,172,48,47,0,125,52.75,6.43917144682207,10.5914945088676,63.3414945088676,295.427271468415,300,0,23,0,23,300,23,24,0
CLN-005,101,57,50.0,200,48,173,0,173,36,57,0,116,50.0,6.43917144682207,10.5914945088676,60.5914945088676,287.623491264661,288,300,300,0,300,0,57,0,243
CLN-005,102,53,52.0,208,36,152,0,152,60,53,0,99,52.0,6.43917144682207,10.5914945088676,62.5914945088676,293.319558905238,300,0,243,0,243,0,53,0,190
CLN-005,103,56,52.25,209,60,159,0,159,60,56,0,103,52.25,6.43917144682207,10.5914945088676,62.8414945088676,294.023808559783,300,0,190,0,190,0,56,0,134
CLN-005,104,47,53.25,213,60,163,0,163,60,47,0,116,53.25,6.43917144682207,10.5914945088676,63.8414945088676,296.824098507088,300,0,134,0,134,0,47,0,87
CLN-006,89,51,50.75,203,0,316,0,316,0,51,0,265,50.75,10.1622895808419,16.7154788751789,67.4654788751789,303.916106845294,312,0,316,0,316,0,51,0,265
CLN-006,90,50,49.75,199,0,265,0,265,0,50,0,215,49.75,10.1622895808419,16.7154788751789,66.4654788751789,300.906962365446,312,0,265,0,265,0,50,0,215
CLN-006,91,51,50.5,202,0,215,0,215,0,51,0,164,50.5,10.1622895808419,16.7154788751789,67.2154788751789,303.166620853946,312,0,215,0,215,0,51,0,164
CLN-006,92,47,49.25,197,0,164,0,164,36,47,0,117,49.25,10.1622895808419,16.7154788751789,65.9654788751789,299.391048630382,300,0,164,0,164,0,47,0,117
CLN-006,93,44,49.75,199,36,153,0,153,48,44,0,109,49.75,10.1622895808419,16.7154788751789,66.4654788751789,300.906962365446,312,0,117,0,117,0,44,0,73
CLN-006,94,49,48.0,192,48,157,0,157,36,49,0,108,48.0,10.1622895808419,16.7154788751789,64.7154788751789,295.567251230579,300,0,73,0,73,0,49,0,24
CLN-006,95,45,47.75,191,36,144,0,144,48,45,0,99,47.75,10.1622895808419,16.7154788751789,64.4654788751789,294.796540006833,300,0,24,0,24,300,24,21,0
CLN-006,96,50,46.25,185,48,147,0,147,48,50,0,97,46.25,10.1622895808419,16.7154788751789,62.9654788751789,290.12928152808,300,300,300,0,300,0,50,0,250
CLN-006,97,46,47.0,188,48,145,0,145,48,46,0,99,47.0,10.1622895808419,16.7154788751789,63.7154788751789,292.472220903114,300,0,250,0,250,0,46,0,204
CLN-006,98,33,47.5,190,48,147,0,147,48,33,0,114,47.5,10.1622895808419,16.7154788751789,64.2154788751789,294.023808559783,300,0,204,0,204,0,33,0,171
CLN-006,99,47,43.5,174,48,162,0,162,12,47,0,115,43.5,10.1622895808419,16.7154788751789,60.2154788751789,281.371640361995,288,0,171,0,171,0,47,0,124
CLN-006,100,56,44.0,176,12,127,0,127,60,56,0,71,44.0,10.1622895808419,16.7154788751789,60.7154788751789,282.984098493184,288,0,124,0,124,0,56,0,68
CLN-006,101,48,45.5,182,60,131,0,131,60,48,0,83,45.5,10.1622895808419,16.7154788751789,62.2154788751789,287.767267075323,288,0,68,0,68,0,48,0,20
CLN-006,102,50,46.0,184,60,143,0,143,48,50,0,93,46.0,10.1622895808419,16.7154788751789,62.7154788751789,289.344085821708,300,0,20,0,20,300,20,30,0
CLN-006,103,48,50.25,201,48,141,0,141,60,48,0,93,50.25,10.1622895808419,16.7154788751789,66.9654788751789,302.415277391867,312,300,300,0,300,0,48,0,252
CLN-006,104,42,50.5,202,60,153,0,153,60,42,0,111,50.5,10.1622895808419,16.7154788751789,67.2154788751789,303.166620853946,312,0,252,0,252,0,42,0,210
CLN-007,89,47,60.25,241,0,337,0,337,0,47,0,290,60.25,18.3350765745324,30.1585172040526,90.4085172040526,370.227970310186,372,0,337,0,337,0,47,0,290
CLN-007,90,69,52.5,210,0,290,0,290,0,69,0,221,52.5,18.3350765745324,30.1585172040526,82.6585172040526,345.597309017301,348,0,290,0,290,0,69,0,221
CLN-007,91,76,62.5,250,0,221,0,221,36,76,0,145,62.5,18.3350765745324,30.1585172040526,92.6585172040526,377.077578224959,384,0,221,0,221,0,76,0,145
CLN-007,92,53,62.0,248,36,181,0,181,72,53,0,128,62.0,18.3350765745324,30.1585172040526,92.1585172040526,375.566239164278,384,0,145,0,145,0,53,0,92
CLN-007,93,61,61.25,245,72,200,0,200,48,61,0,139,61.25,18.3350765745324,30.1585172040526,91.4085172040526,373.287757634777,384,0,92,0,92,0,61,0,31
CLN-007,94,79,64.75,259,48,187,0,187,72,79,0,108,64.75,18.3350765745324,30.1585172040526,94.9085172040526,383.804963490573,384,0,31,0,31,384,31,48,0
CLN-007,95,78,67.25,269,72,180,0,180,96,78,0,102,67.25,18.3350765745324,30.1585172040526,97.4085172040526,391.144155011934,396,384,384,0,384,0,78,0,306
CLN-007,96,63,67.75,271,96,198,0,198,84,63,0,135,67.75,18.3350765745324,30.1585172040526,97.9085172040526,392.595529775875,396,0,306,0,306,0,63,0,243
CLN-007,97,50,70.25,281,84,219,0,219,72,50,0,169,70.25,18.3350765745324,30.1585172040526,100.408517204053,399.773373300424,408,0,243,0,243,0,50,0,193
CLN-007,98,47,67.5,270,72,241,0,241,36,47,0,194,67.5,18.3350765745324,30.1585172040526,97.6585172040526,391.870514328394,396,0,193,0,193,0,47,0,146
CLN-007,99,53,59.5,238,36,230,0,230,12,53,0,177,59.5,18.3350765745324,30.1585172040526,89.6585172040526,367.916430728501,372,0,146,0,146,0,53,0,93
CLN-007,100,77,53.25,213,12,189,0,189,24,77,0,112,53.25,18.3350765745324,30.1585172040526,83.4085172040526,348.057107383257,360,0,93,0,93,0,77,0,16
CLN-007,101,75,56.75,227,24,136,0,136,96,75,0,61,56.75,18.3350765745324,30.1585172040526,86.9085172040526,359.313581708234,360,0,16,0,16,360,16,59,0
CLN-007,102,70,63.0,252,96,157,0,157,96,70,0,87,63.0,18.3350765745324,30.1585172040526,93.1585172040526,378.582883923719,384,360,360,0,360,0,70,0,290
CLN-007,103,90,68.75,275,96,183,0,183,96,90,0,93,68.75,18.3350765745324,30.1585172040526,98.9085172040526,395.482300488909,396,0,290,0,290,0,90,0,200
CLN-007,104,59,78.0,312,96,189,0,189,132,59,0,130,78.0,18.3350765745324,30.1585172040526,108.158517204053,421.248145396511,432,0,200,0,200,0,59,0,141
CLN-008,89,75,78.0,312,0,475,0,475,0,75,0,400,78.0,9.97570932734662,16.4085816684997,94.4085816684997,450.333209967908,456,0,475,0,475,0,75,0,400
CLN-008,90,88,75.5,302,0,400,0,400,0,88,0,312,75.5,9.97570932734662,16.4085816684997,91.9085816684997,443.057558337514,456,0,400,0,400,0,88,0,312
CLN-008,91,66,80.5,322,0,312,0,312,24,66,0,246,80.5,9.97570932734662,16.4085816684997,96.9085816684997,457.493169347915,480,0,312,0,312,0,66,0,246
CLN-008,92,76,77.0,308,24,270,0,270,48,76,0,194,77.0,9.97570932734662,16.4085816684997,93.4085816684997,447.437146423942,456,0,246,0,246,0,76,0,170
CLN-008,93,71,76.25,305,48,242,0,242,72,71,0,171,76.25,9.97570932734662,16.4085816684997,92.6585816684997,445.252737217864,456,0,170,0,170,0,71,0,99
CLN-008,94,86,75.25,301,72,243,0,243,72,86,0,157,75.25,9.97570932734662,16.4085816684997,91.6585816684997,442.323411091929,456,0,99,0,99,0,86,0,13
CLN-008,95,75,74.75,299,72,229,0,229,72,75,0,154,74.75,9.97570932734662,16.4085816684997,91.1585816684997,440.851448903142,456,0,13,0,13,456,13,62,0
CLN-008,96,81,77.0,308,72,226,0,226,96,81,0,145,77.0,9.97570932734662,16.4085816684997,93.4085816684997,447.437146423942,456,456,456,0,456,0,81,0,375
CLN-008,97,84,78.25,313,96,241,0,241,72,84,0,157,78.25,9.97570932734662,16.4085816684997,94.6585816684997,451.054320453756,456,0,375,0,375,0,84,0,291
CLN-008,98,63,81.5,326,72,229,0,229,120,63,0,166,81.5,9.97570932734662,16.4085816684997,97.9085816684997,460.325971459356,480,0,291,0,291,0,63,0,228
CLN-008,99,85,75.75,303,120,286,0,286,24,85,0,201,75.75,9.97570932734662,16.4085816684997,92.1585816684997,443.790491110389,456,0,228,0,228,0,85,0,143
CLN-008,100,72,78.25,313,24,225,0,225,96,72,0,153,78.25,9.97570932734662,16.4085816684997,94.6585816684997,451.054320453756,456,0,143,0,143,0,72,0,71
CLN-008,101,77,76.0,304,96,249,0,249,72,77,0,172,76.0,9.97570932734662,16.4085816684997,92.4085816684997,444.522215417857,456,0,71,0,71,456,71,6,0
CLN-008,102,79,74.25,297,72,244,0,244,72,79,0,165,74.25,9.97570932734662,16.4085816684997,90.6585816684997,439.374555476304,456,456,456,0,456,0,79,0,377
CLN-008,103,89,78.25,313,72,237,0,237,96,89,0,148,78.25,9.97570932734662,16.4085816684997,94.6585816684997,451.054320453756,456,0,377,0,377,0,89,0,288
CLN-008,104,88,79.25,317,96,244,0,244,96,88,0,156,79.25,9.97570932734662,16.4085816684997,95.6585816684997,453.92730695564,456,0,288,0,288,0,88,0,200
CLN-009,89,55,59.25,237,0,344,0,344,0,55,0,289,59.25,6.82612373966372,11.2279743912054,70.4779743912054,288.010416478293,312,0,344,0,344,0,55,0,289
CLN-009,90,58,56.25,225,0,289,0,289,0,58,0,231,56.25,6.82612373966372,11.2279743912054,67.4779743912054,280.624304008046,288,0,289,0,289,0,58,0,231
CLN-009,91,65,57.5,230,0,231,0,231,0,65,0,166,57.5,6.82612373966372,11.2279743912054,68.7279743912054,283.725219182222,288,0,231,0,231,0,65,0,166
CLN-009,92,59,59.5,238,0,166,0,166,72,59,0,107,59.5,6.82612373966372,11.2279743912054,70.7279743912054,288.617393793236,312,0,166,0,166,0,59,0,107
CLN-009,93,70,59.25,237,72,179,0,179,72,70,0,109,59.25,6.82612373966372,11.2279743912054,70.4779743912054,288.010416478293,312,0,107,0,107,0,70,0,37
CLN-009,94,54,63.0,252,72,181,0,181,72,54,0,127,63.0,6.82612373966372,11.2279743912054,74.2279743912054,296.98484809835,312,0,37,0,37,312,37,17,0
CLN-009,95,62,62.0,248,72,199,0,199,72,62,0,137,62.0,6.82612373966372,11.2279743912054,73.2279743912054,294.618397253125,312,312,312,0,312,0,62,0,250
CLN-009,96,49,61.25,245,72,209,0,209,48,49,0,160,61.25,6.82612373966372,11.2279743912054,72.4779743912054,292.831009286926,312,0,250,0,250,0,49,0,201
CLN-009,97,60,58.75,235,48,208,0,208,48,60,0,148,58.75,6.82612373966372,11.2279743912054,69.9779743912054,286.792607994,288,0,201,0,201,0,60,0,141
CLN-009,98,55,56.25,225,48,196,0,196,48,55,0,141,56.25,6.82612373966372,11.2279743912054,67.4779743912054,280.624304008046,288,0,141,0,141,0,55,0,86
CLN-009,99,72,56.5,226,48,189,0,189,48,72,0,117,56.5,6.82612373966372,11.2279743912054,67.7279743912054,281.247222208505,288,0,86,0,86,0,72,0,14
CLN-009,100,68,59.0,236,48,165,0,165,72,68,0,97,59.0,6.82612373966372,11.2279743912054,70.2279743912054,287.402157263998,288,0,14,0,14,288,14,54,0
CLN-009,101,66,63.75,255,72,169,0,169,96,66,0,103,63.75,6.82612373966372,11.2279743912054,74.9779743912054,298.747384925793,312,288,288,0,288,0,66,0,222
CLN-009,102,77,65.25,261,96,199,0,199,72,77,0,122,65.25,6.82612373966372,11.2279743912054,76.4779743912054,302.241625194148,312,0,222,0,222,0,77,0,145
CLN-009,103,75,70.75,283,72,194,0,194,96,75,0,119,70.75,6.82612373966372,11.2279743912054,81.9779743912054,314.722099637124,336,0,145,0,145,0,75,0,70
CLN-009,104,69,71.5,286,96,215,0,215,72,69,0,146,71.5,6.82612373966372,11.2279743912054,82.7279743912054,316.385840391128,336,0,70,0,70,336,69,0,1
CLN-010,89,36,23.25,93,0,228,0,228,0,36,0,192,23.25,13.4059802114528,22.0508751736478,45.3008751736478,162.624951960024,168,0,228,0,228,0,36,0,192
CLN-010,90,36,23.0,92,0,192,0,192,0,36,0,156,23.0,13.4059802114528,22.0508751736478,45.0508751736478,161.748261196218,168,0,192,0,192,0,36,0,156
CLN-010,91,20,31.0,124,0,156,0,156,0,20,0,136,31.0,13.4059802114528,22.0508751736478,53.0508751736478,187.783119582139,192,0,156,0,156,0,20,0,136
CLN-010,92,21,28.5,114,0,136,0,136,0,21,0,115,28.5,13.4059802114528,22.0508751736478,50.5508751736478,180.052075800308,192,0,136,0,136,0,21,0,115
CLN-010,93,32,28.25,113,0,115,0,115,0,32,0,83,28.25,13.4059802114528,22.0508751736478,50.3008751736478,179.260634273116,180,0,115,0,115,0,32,0,83
CLN-010,94,33,27.25,109,0,83,0,83,36,33,0,50,27.25,13.4059802114528,22.0508751736478,49.3008751736478,176.059293989269,180,0,83,0,83,0,33,0,50
CLN-010,95,4,26.5,106,36,86,0,86,24,4,0,82,26.5,13.4059802114528,22.0508751736478,48.5508751736478,173.619555350197,180,0,50,0,50,0,4,0,46
CLN-010,96,47,22.5,90,24,106,0,106,0,47,0,59,22.5,13.4059802114528,22.0508751736478,44.5508751736478,159.980467557762,168,0,46,0,46,0,46,1,0
CLN-010,97,35,29.0,116,0,59,0,59,60,35,0,24,29.0,13.4059802114528,22.0508751736478,51.0508751736478,181.624612869512,192,0,0,0,0,192,0,35,0
CLN-010,98,35,29.75,119,60,84,0,84,36,35,0,49,29.75,13.4059802114528,22.0508751736478,51.8008751736478,183.958215364251,192,192,192,0,192,0,35,0,157
CLN-010,99,39,30.25,121,36,85,0,85,36,39,0,46,30.25,13.4059802114528,22.0508751736478,52.3008751736478,185.497641494441,192,0,157,0,157,0,39,0,118
CLN-010,100,23,39.0,156,36,82,0,82,84,23,0,59,39.0,13.4059802114528,22.0508751736478,61.0508751736478,210.624072698255,216,0,118,0,118,0,23,0,95
CLN-010,101,34,33.0,132,84,143,0,143,0,34,0,109,33.0,13.4059802114528,22.0508751736478,55.0508751736478,193.745967699976,204,0,95,0,95,0,34,0,61
CLN-010,102,47,32.75,131,0,109,0,109,24,47,0,62,32.75,13.4059802114528,22.0508751736478,54.8008751736478,193.010686232654,204,0,61,0,61,0,47,0,14
CLN-010,103,48,35.75,143,24,86,0,86,60,48,0,38,35.75,13.4059802114528,22.0508751736478,57.8008751736478,201.657196747351,204,0,14,0,14,204,14,34,0
CLN-010,104,41,38.0,152,60,98,0,98,60,41,0,57,38.0,13.4059802114528,22.0508751736478,60.0508751736478,207.906228862918,216,204,204,0,204,0,41,0,163
CLN-011,89,44,40.25,161,0,239,0,239,0,44,0,195,40.25,5.02776979185997,8.26994537761792,48.5199453776179,228.746584673957,240,0,239,0,239,0,44,0,195
CLN-011,90,34,41.75,167,0,195,0,195,0,34,0,161,41.75,5.02776979185997,8.26994537761792,50.0199453776179,232.969955144435,240,0,195,0,195,0,34,0,161
CLN-011,91,28,40.25,161,0,161,0,161,0,28,0,133,40.25,5.02776979185997,8.26994537761792,48.5199453776179,228.746584673957,240,0,161,0,161,0,28,0,133
CLN-011,92,39,36.25,145,0,133,0,133,12,39,0,94,36.25,5.02776979185997,8.26994537761792,44.5199453776179,217.082933460924,228,0,133,0,133,0,39,0,94
CLN-011,93,42,36.25,145,12,106,0,106,48,42,0,64,36.25,5.02776979185997,8.26994537761792,44.5199453776179,217.082933460924,228,0,94,0,94,0,42,0,52
CLN-011,94,39,35.75,143,48,112,0,112,36,39,0,73,35.75,5.02776979185997,8.26994537761792,44.0199453776179,215.580611373101,216,0,52,0,52,0,39,0,13
CLN-011,95,36,37.0,148,36,109,0,109,48,36,0,73,37.0,5.02776979185997,8.26994537761792,45.2699453776179,219.317121994613,228,0,13,0,13,228,13,23,0
CLN-011,96,42,39.0,156,48,121,0,121,36,42,0,79,39.0,5.02776979185997,8.26994537761792,47.2699453776179,225.166604983954,228,228,228,0,228,0,42,0,186
CLN-011,97,48,39.75,159,36,115,0,115,48,48,0,67,39.75,5.02776979185997,8.26994537761792,48.0199453776179,227.321358433386,228,0,186,0,186,0,48,0,138
CLN-011,98,40,41.25,165,48,115,0,115,60,40,0,75,41.25,5.02776979185997,8.26994537761792,49.5199453776179,231.570723538188,240,0,138,0,138,0,40,0,98
CLN-011,99,37,41.5,166,60,135,0,135,36,37,0,98,41.5,5.02776979185997,8.26994537761792,49.7699453776179,232.271392986739,240,0,98,0,98,0,37,0,61
CLN-011,100,37,41.75,167,36,134,0,134,36,37,0,97,41.75,5.02776979185997,8.26994537761792,50.0199453776179,232.969955144435,240,0,61,0,61,0,37,0,24
CLN-011,101,48,40.5,162,36,133,0,133,36,48,0,85,40.5,5.02776979185997,8.26994537761792,48.7699453776179,229.455878111675,240,0,24,0,24,240,24,24,0
CLN-011,102,40,40.5,162,36,121,0,121,48,40,0,81,40.5,5.02776979185997,8.26994537761792,48.7699453776179,229.455878111675,240,240,240,0,240,0,40,0,200
CLN-011,103,42,40.5,162,48,129,0,129,36,42,0,87,40.5,5.02776979185997,8.26994537761792,48.7699453776179,229.455878111675,240,0,200,0,200,0,42,0,158
CLN-011,104,45,41.75,167,36,123,0,123,48,45,0,78,41.75,5.02776979185997,8.26994537761792,50.0199453776179,232.969955144435,240,0,158,0,158,0,45,0,113
